temperature,rainfall,humidity,soil_type,weather_condition,crop_type
22.61781713262043,934.4360268055144,46.72175647040609,6.006902171156961,5.810522145379609,5.880592870863088
31.33198878943154,194.62251182076503,67.22411664001315,5.66272015762865,5.777420245624299,5.880592870863088
24.25359571339213,827.5378955668743,58.28403741306857,6.006902171156961,6.100384933982995,5.895647282295481
22.121934517956923,600.5943333606173,63.614090208149086,5.956708749195288,5.777420245624299,5.9171292373631585
34.0012393410161,111.91961939772789,47.02764837891804,5.989927934997535,5.777420245624299,5.880592870863088
34.389408665507375,173.52451498650868,45.57561061606382,6.006902171156961,5.777420245624299,5.9171292373631585
24.25069432266296,200.9336886590565,44.46447622627865,6.006902171156961,5.810522145379609,6.153961101122589
32.32127779000817,18.23258267636163,65.52162445021162,6.006902171156961,5.912701133928582,5.9171292373631585
16.31417278856705,728.4906771616132,48.76108860529136,5.868917886861858,5.777420245624299,5.895647282295481
25.37581243486732,851.2069140487687,43.97032923215148,5.956708749195288,5.810522145379609,5.880592870863088
31.777961728918683,764.3726622217359,72.03075917744437,5.66272015762865,5.777420245624299,5.895647282295481
30.425406933718914,384.32664715968167,51.93981056907697,6.006902171156961,6.100384933982995,6.153961101122589
25.652345329100463,399.31591580930814,88.30237525643386,5.868917886861858,5.810522145379609,6.153961101122589
19.298807571815136,518.0787662388154,76.72219660377957,5.956708749195288,6.100384933982995,5.895647282295481
17.355021657802823,498.2556822634537,87.61108928487974,5.868917886861858,5.810522145379609,5.9171292373631585
16.71017061708936,783.7917844853972,41.87855451994537,5.66272015762865,6.100384933982995,5.9171292373631585
32.800106836351326,618.1557343181191,52.71957904209235,5.956708749195288,5.810522145379609,5.895647282295481
17.082171639691477,761.121537043158,43.55791425867165,5.989927934997535,5.912701133928582,5.895647282295481
21.234441355910967,844.357082739616,40.39207953859584,5.868917886861858,5.777420245624299,6.153961101122589
20.004857963291904,60.3520839905638,60.55105376327729,5.989927934997535,5.810522145379609,5.895647282295481
30.446367834712788,633.1513755940224,43.30049220701208,6.006902171156961,5.912701133928582,5.6329054952922855
27.903455808189,634.0057030996113,51.358977851175744,5.868917886861858,5.777420245624299,5.880592870863088
15.364436513030997,180.97695270948975,82.28021814949534,5.66272015762865,5.912701133928582,5.9171292373631585
20.46814143861413,307.2899649262866,87.87240095190481,6.006902171156961,5.912701133928582,5.6329054952922855
25.974675787331723,426.18130223597296,77.6980951798392,5.66272015762865,6.100384933982995,6.153961101122589
29.44904230523011,368.5263437237612,69.66107850536922,5.956708749195288,5.810522145379609,6.153961101122589
27.72820822527561,969.1026301408114,66.65144336230699,5.66272015762865,5.810522145379609,5.880592870863088
28.76804792855472,727.9393069737652,42.58343608289805,5.989927934997535,5.912701133928582,5.895647282295481
18.628708701795947,760.9907600280939,40.00058173776831,6.006902171156961,5.777420245624299,5.895647282295481
33.0003728369621,147.45252670628395,65.4445277795528,5.66272015762865,6.100384933982995,6.153961101122589
27.701873017352877,345.9349925469629,73.93349783362824,5.956708749195288,6.100384933982995,5.6329054952922855
34.435641654419214,592.4077846595176,82.9088526578582,5.868917886861858,5.912701133928582,5.6329054952922855
19.186986466734204,60.14234260078521,84.59360724053673,6.006902171156961,6.100384933982995,5.880592870863088
34.72421488959206,863.3336495718253,60.37921042869085,5.66272015762865,5.912701133928582,6.153961101122589
17.01556002754853,971.3950940416396,72.614582429597,5.989927934997535,5.777420245624299,5.6329054952922855
32.741728485302346,749.6518317429247,67.33241100938943,5.956708749195288,5.810522145379609,5.9171292373631585
20.599581873205683,487.0619188189359,60.682133745931765,5.66272015762865,5.912701133928582,5.6329054952922855
