temperature,rainfall,humidity,soil_type,weather_condition,crop_type,yield
22.61781713262043,934.4360268055144,46.72175647040609,6.006902171156961,5.810522145379609,5.880592870863088,9.14490993057978
31.33198878943154,194.62251182076503,67.22411664001315,5.66272015762865,5.777420245624299,5.880592870863088,9.85804848749292
24.25359571339213,827.5378955668743,58.28403741306857,6.006902171156961,6.100384933982995,5.895647282295481,4.813760890765218
22.121934517956923,600.5943333606173,63.614090208149086,5.956708749195288,5.777420245624299,5.9171292373631585,5.309648255280243
34.0012393410161,111.91961939772789,47.02764837891804,5.989927934997535,5.777420245624299,5.880592870863088,5.485376528978323
34.389408665507375,173.52451498650868,45.57561061606382,6.006902171156961,5.777420245624299,5.9171292373631585,6.116494322786387
24.25069432266296,200.9336886590565,44.46447622627865,6.006902171156961,5.810522145379609,6.153961101122589,5.913910891422196
32.32127779000817,18.23258267636163,65.52162445021162,6.006902171156961,5.912701133928582,5.9171292373631585,4.272467112323432
16.31417278856705,728.4906771616132,48.76108860529136,5.868917886861858,5.777420245624299,5.895647282295481,4.733396590547633
25.37581243486732,851.2069140487687,43.97032923215148,5.956708749195288,5.810522145379609,5.880592870863088,6.0220015328768985
31.777961728918683,764.3726622217359,72.03075917744437,5.66272015762865,5.777420245624299,5.895647282295481,9.40051645157644
30.425406933718914,384.32664715968167,51.93981056907697,6.006902171156961,6.100384933982995,6.153961101122589,7.030983175905404
25.652345329100463,399.31591580930814,88.30237525643386,5.868917886861858,5.810522145379609,6.153961101122589,5.792610112862861
19.298807571815136,518.0787662388154,76.72219660377957,5.956708749195288,6.100384933982995,5.895647282295481,4.25437880317194
17.355021657802823,498.2556822634537,87.61108928487974,5.868917886861858,5.810522145379609,5.9171292373631585,9.826646461417983
16.71017061708936,783.7917844853972,41.87855451994537,5.66272015762865,6.100384933982995,5.9171292373631585,6.929463721700778
32.800106836351326,618.1557343181191,52.71957904209235,5.956708749195288,5.810522145379609,5.895647282295481,4.134176508991391
17.082171639691477,761.121537043158,43.55791425867165,5.989927934997535,5.912701133928582,5.895647282295481,3.652275231776051
21.234441355910967,844.357082739616,40.39207953859584,5.868917886861858,5.777420245624299,6.153961101122589,7.754404872200909
20.004857963291904,60.3520839905638,60.55105376327729,5.989927934997535,5.810522145379609,5.895647282295481,2.7165281945304853
30.446367834712788,633.1513755940224,43.30049220701208,6.006902171156961,5.912701133928582,5.6329054952922855,3.741831197463468
27.903455808189,634.0057030996113,51.358977851175744,5.868917886861858,5.777420245624299,5.880592870863088,8.335944267245678
15.364436513030997,180.97695270948975,82.28021814949534,5.66272015762865,5.912701133928582,5.9171292373631585,2.2166490693604084
20.46814143861413,307.2899649262866,87.87240095190481,6.006902171156961,5.912701133928582,5.6329054952922855,6.957982835932528
25.974675787331723,426.18130223597296,77.6980951798392,5.66272015762865,6.100384933982995,6.153961101122589,9.501118239663215
29.44904230523011,368.5263437237612,69.66107850536922,5.956708749195288,5.810522145379609,6.153961101122589,7.344026005944112
27.72820822527561,969.1026301408114,66.65144336230699,5.66272015762865,5.810522145379609,5.880592870863088,2.619863790339087
28.76804792855472,727.9393069737652,42.58343608289805,5.989927934997535,5.912701133928582,5.895647282295481,5.628582476921398
18.628708701795947,760.9907600280939,40.00058173776831,6.006902171156961,5.777420245624299,5.895647282295481,7.574038519483235
33.0003728369621,147.45252670628395,65.4445277795528,5.66272015762865,6.100384933982995,6.153961101122589,4.322895082933448
27.701873017352877,345.9349925469629,73.93349783362824,5.956708749195288,6.100384933982995,5.6329054952922855,3.4081980403290704
34.435641654419214,592.4077846595176,82.9088526578582,5.868917886861858,5.912701133928582,5.6329054952922855,6.92051703886249
19.186986466734204,60.14234260078521,84.59360724053673,6.006902171156961,6.100384933982995,5.880592870863088,4.200198179902382
34.72421488959206,863.3336495718253,60.37921042869085,5.66272015762865,5.912701133928582,6.153961101122589,7.470305607118997
17.01556002754853,971.3950940416396,72.614582429597,5.989927934997535,5.777420245624299,5.6329054952922855,5.5570212633112375
32.741728485302346,749.6518317429247,67.33241100938943,5.956708749195288,5.810522145379609,5.9171292373631585,4.862038106349714
20.599581873205683,487.0619188189359,60.682133745931765,5.66272015762865,5.912701133928582,5.6329054952922855,8.292045708224977
27.668017086334515,987.7855202148874,69.29323942267595,5.989927934997535,5.777420245624299,5.880592870863088,6.167086261605434
15.530644077476394,5.229613542912737,78.27733752579304,5.989927934997535,5.810522145379609,5.895647282295481,9.222944187457202
21.506606615265287,627.5054632183701,67.27159347034527,6.006902171156961,5.912701133928582,5.895647282295481,7.028017361889631
23.3920012485558,658.7077755008761,71.82006850917035,5.989927934997535,6.100384933982995,5.9171292373631585,8.972687062899253
25.45465658763988,220.48620907017536,68.87966829405788,5.66272015762865,5.912701133928582,5.9171292373631585,6.617728584071601
15.50701486830915,547.5923761537363,64.67732901700593,5.66272015762865,6.100384933982995,5.895647282295481,7.417159733373354
15.623662701225694,298.72557358877305,59.217751926206745,6.006902171156961,5.810522145379609,6.153961101122589,4.140216241986739
16.70694929987536,706.4757264869012,56.94303246693758,5.66272015762865,6.100384933982995,5.880592870863088,8.799571967561509
27.999278615555305,986.6625932671463,65.31330297476013,5.956708749195288,5.777420245624299,5.895647282295481,9.112097520887676
23.50427008938467,794.1973312770842,58.54705040788826,5.956708749195288,5.810522145379609,5.6329054952922855,8.374892562209528
20.57180678063917,323.3715621155208,42.71660174114519,5.66272015762865,5.810522145379609,6.153961101122589,2.996920505512998
16.626975612837995,673.4324333249173,47.70725215892436,5.956708749195288,5.912701133928582,5.9171292373631585,4.7822592243910975
22.24787798233266,338.2675059944984,42.24556494978079,5.989927934997535,5.777420245624299,5.880592870863088,4.731755252867539
25.27978978319621,586.6084631754741,60.25513472637832,5.956708749195288,5.912701133928582,5.9171292373631585,9.249100289019836
19.43944323865899,565.0219928590161,49.306794887667394,5.66272015762865,6.100384933982995,5.9171292373631585,2.2507413508709337
34.801077002085265,797.5591006371882,70.09617155075658,5.989927934997535,5.912701133928582,5.895647282295481,3.953180484055258
24.84232586159077,607.0940360887807,57.89070420567744,5.989927934997535,5.810522145379609,5.6329054952922855,3.6449719015947286
22.32723686587384,971.0582451653678,42.61289396430119,5.956708749195288,6.100384933982995,5.9171292373631585,5.218984405779741
27.150897038028766,37.00763471549262,49.904881637987,6.006902171156961,6.100384933982995,5.9171292373631585,9.55367070676886
20.53755296294408,661.8391898493786,53.51966431922628,5.868917886861858,5.912701133928582,5.895647282295481,7.485213994121595
15.411689885916047,221.20944181960223,41.680680009164135,5.989927934997535,5.777420245624299,5.895647282295481,4.766870863802154
26.36617206670943,151.05789178090023,67.03492383224551,5.989927934997535,5.912701133928582,5.9171292373631585,8.937418835610817
31.057068971960227,205.68726219555512,86.30970342158909,5.989927934997535,5.810522145379609,5.6329054952922855,9.842089662531992
30.399871061972217,167.48258225906974,50.95344045509289,5.868917886861858,6.100384933982995,5.880592870863088,8.290653243160325
26.957999576221702,997.9341105333376,82.4987685740331,5.66272015762865,6.100384933982995,5.880592870863088,5.5621921981176365
19.572856110069253,567.3122196289036,82.2960719838866,5.956708749195288,5.777420245624299,5.880592870863088,2.1533431001998222
18.216161028349973,997.1245001577112,85.53850808219576,5.868917886861858,5.810522145379609,5.880592870863088,7.001729000251506
17.412717422012015,69.42384274609337,40.00673465022427,5.66272015762865,5.912701133928582,5.895647282295481,3.7464248944920975
25.1522075736891,398.6630277723131,40.49619105639178,6.006902171156961,6.100384933982995,5.880592870863088,6.889132185689969
27.115496387137743,919.3919732144174,50.787033958822704,5.66272015762865,5.777420245624299,5.895647282295481,3.894380683649441
18.10480491861425,43.17373579701167,65.83491926131339,5.868917886861858,5.777420245624299,6.153961101122589,8.124346957513621
30.444895385933147,296.3081204559901,77.83757528443175,5.66272015762865,5.912701133928582,5.6329054952922855,9.63643073934
28.434013688117133,256.56278370136374,70.68020571187293,5.956708749195288,5.810522145379609,5.880592870863088,5.455914971707527
30.111022770860973,758.2384757040913,85.30716273828833,5.956708749195288,6.100384933982995,5.895647282295481,8.37915486326223
18.762423194475225,73.19592376844363,59.3270253411514,5.66272015762865,5.777420245624299,5.880592870863088,7.765800896213431
17.776543452988204,692.4361513243697,81.12673971920984,5.956708749195288,5.810522145379609,5.880592870863088,6.118273879465075
21.02755748328284,733.6143805614021,51.26906340033829,5.66272015762865,5.810522145379609,5.9171292373631585,5.521442629577545
31.452011213193167,567.5408482615582,50.34962892192134,5.66272015762865,5.777420245624299,5.895647282295481,6.1126553661294825
26.81666521138021,78.57849715502074,49.80488563691965,6.006902171156961,5.810522145379609,5.895647282295481,7.689280700222129
26.736822360417584,263.11256991084286,58.49066279935883,5.868917886861858,6.100384933982995,5.9171292373631585,3.391687101569804
23.803049874792027,315.2903378306103,52.5483330670149,5.956708749195288,5.777420245624299,5.895647282295481,9.886429275602438
18.03805387024589,717.5977656581763,75.69763162532949,5.989927934997535,5.912701133928582,5.6329054952922855,6.5966575804150365
21.45912945882492,801.7280830697919,70.85332580589007,5.989927934997535,5.912701133928582,5.6329054952922855,7.497519971749413
32.310142517879605,694.9510889024617,65.7930951356164,5.868917886861858,5.810522145379609,5.9171292373631585,7.67171413699022
17.818484499495252,238.77714576830235,50.06818910679872,5.989927934997535,6.100384933982995,5.6329054952922855,4.48245692633358
25.030325893743992,104.93017841817488,70.03255332741779,5.989927934997535,5.810522145379609,5.9171292373631585,8.699596760667696
31.043939615080795,110.47411313139466,52.93104174440194,6.006902171156961,5.912701133928582,5.9171292373631585,5.193008803559729
18.12874085342172,81.62998203058957,61.09140892694157,5.956708749195288,5.912701133928582,6.153961101122589,9.021537430622786
25.406154018075867,43.41253285481916,60.35532445628138,5.956708749195288,5.912701133928582,5.9171292373631585,8.196576665394918
34.00474707641605,57.05472115125432,54.502276598121846,5.989927934997535,5.777420245624299,5.9171292373631585,6.705008523742839
21.977365330859904,58.16379550547579,40.06768128577341,6.006902171156961,5.912701133928582,5.9171292373631585,4.217154814986879
21.698112293141723,241.20145759954147,57.25961042471053,5.66272015762865,6.100384933982995,5.6329054952922855,6.059118120681257
27.234414924687044,789.6985071424791,40.078255259573645,5.66272015762865,5.810522145379609,6.153961101122589,8.929816244629414
27.57885693559768,969.4123223352876,85.83176179206036,5.66272015762865,5.912701133928582,5.9171292373631585,3.308430356241499
26.1680849947161,617.8472402012138,88.32086929332037,5.868917886861858,5.810522145379609,5.880592870863088,2.776145745896716
34.398287956292066,351.6226872396344,54.96977941858406,5.956708749195288,5.777420245624299,5.6329054952922855,7.515337070970597
27.99265798094429,654.5112142811353,83.6376919783064,6.006902171156961,5.810522145379609,5.9171292373631585,7.506707292372519
23.0170283352728,613.9335847600618,49.84628522267142,5.66272015762865,5.912701133928582,5.895647282295481,4.87004609617019
16.45526012728387,307.9299415911909,59.27559523684612,5.868917886861858,5.912701133928582,5.6329054952922855,2.5996803477601045
15.670648694715588,150.04866469398425,46.713742545113774,5.989927934997535,5.810522145379609,5.895647282295481,3.7417991903912178
32.744254851526534,991.1686261369764,81.10515803001127,5.66272015762865,5.810522145379609,5.6329054952922855,9.394476536420465
22.135066533871782,417.76678216733376,62.9619938798479,6.006902171156961,6.100384933982995,5.880592870863088,9.9801450493814
21.926919887319222,41.951223431636265,76.44307211349735,5.989927934997535,5.810522145379609,5.9171292373631585,9.192191861195871
31.612388155754584,57.78056099636664,72.32293708189653,5.956708749195288,5.912701133928582,6.153961101122589,4.762116416456425
32.12979682376644,578.6754085723934,85.66434737881184,5.868917886861858,5.777420245624299,5.895647282295481,8.528738823314091
15.367813530949334,269.8207201282144,79.03158587127785,5.989927934997535,5.912701133928582,5.9171292373631585,6.22209652269158
33.723095483215616,200.5247267003367,65.87231758775206,5.66272015762865,6.100384933982995,6.153961101122589,8.758380649505169
23.94824733646909,234.64208185545357,73.31927067891033,5.956708749195288,5.912701133928582,5.6329054952922855,6.992907360365235
17.395242636385024,89.12443211601662,42.40930061966481,5.66272015762865,6.100384933982995,5.6329054952922855,7.4444853291107025
32.533072053166904,228.0797719489325,43.61582376289693,5.66272015762865,6.100384933982995,6.153961101122589,9.369151041446734
29.76067232852741,785.651618080232,80.35354519333515,5.956708749195288,5.912701133928582,5.6329054952922855,3.900480116542159
15.815502831095278,6.38587171683358,73.80887810377169,5.989927934997535,5.777420245624299,5.6329054952922855,5.65647727412621
33.96906613924313,593.0443341867841,82.42126895452623,5.66272015762865,5.777420245624299,5.895647282295481,2.6314388403072986
16.127509933018544,803.0258978326634,40.443164255673445,5.66272015762865,5.777420245624299,5.9171292373631585,2.6192924158780047
22.963373871818867,774.6337806377879,51.103793534666025,6.006902171156961,5.810522145379609,5.880592870863088,2.2521043446576927
24.90982632412397,80.60151375712465,88.35176376280731,5.868917886861858,5.912701133928582,6.153961101122589,5.948349276715624
